trial,n_check,n_hit,content,experiment,condition,n_total,CRO,HRO,CHR
inconsistent01,6,1,1 out of 6,1,unknown,6,0.9999995650228344,0,0
inconsistent02,6,0,0 out of 6,1,unknown,6,0.9999995650228344,0,0
inconsistent03,5,1,1 out of 5,1,unknown,6,0.7452361111702434,0,0
inconsistent04,5,0,0 out of 5,1,unknown,6,0.7452361111702434,0,0
consistent01,2,2,2 out of 2,1,unknown,6,0.11349219502062709,0,0
consistent02,1,1,1 out of 1,1,unknown,6,9.89270062447073e-07,0,0
consistent03,6,6,6 out of 6,1,unknown,6,0.9999995650228344,0,0
consistent04,6,5,5 out of 6,1,unknown,6,0.9999995650228344,0,0
consistent05,5,5,5 out of 5,1,unknown,6,0.7452361111702434,0,0
consistent06,5,4,4 out of 5,1,unknown,6,0.7452361111702434,0,0
consistent07,2,0,0 out of 2,1,unknown,6,0.11349219502062709,0,0
consistent08,1,0,0 out of 1,1,unknown,6,9.89270062447073e-07,0,0
consistent09,4,3,3 out of 4,1,unknown,6,0.4938876870522062,0,0
consistent10,4,2,2 out of 4,1,unknown,6,0.4938876870522062,0,0
consistent11,3,2,2 out of 3,1,unknown,6,0.30370339155891557,0,0
consistent12,3,1,1 out of 3,1,unknown,6,0.30370339155891557,0,0
inconsistent01,6,1,1 out of 6,1,6_counter,6,0.9999816172534567,0.16666666756687862,0.5422748038414761
inconsistent02,6,0,0 out of 6,1,6_counter,6,0.9999816172534567,1.5379168199485728e-06,0.4752334714586394
inconsistent03,5,1,1 out of 5,1,6_counter,6,0.6840084560018267,0.20000009681492745,0.48898101182686915
inconsistent04,5,0,0 out of 5,1,6_counter,6,0.6840084560018267,1.53791681994857e-06,0.41573625860460994
consistent01,2,2,2 out of 2,1,6_counter,6,0.2395396198927582,0.999996924163579,0.37769646382470884
consistent02,1,1,1 out of 1,1,6_counter,6,0.06266883087616486,0.9999938483170657,0.22195789972026703
consistent03,6,6,6 out of 6,1,6_counter,6,0.9999816172534567,0.9999984620831801,0.9999999296402752
consistent04,6,5,5 out of 6,1,6_counter,6,0.9999816172534567,0.8333333324331214,0.8730844433665841
consistent05,5,5,5 out of 5,1,6_counter,6,0.6840084560018267,0.9999984620831801,0.9996925293549961
consistent06,5,4,4 out of 5,1,6_counter,6,0.6840084560018267,0.7999999031850725,0.7510271385740962
consistent07,2,0,0 out of 2,1,6_counter,6,0.2395396198927582,3.075836421038365e-06,0.16591762205646676
consistent08,1,0,0 out of 1,1,6_counter,6,0.06266883087616486,6.151682934241018e-06,0.012145486491859607
consistent09,4,3,3 out of 4,1,6_counter,6,0.5071392790110737,0.7499996941800062,0.5890700233996278
consistent10,4,2,2 out of 4,1,6_counter,6,0.5071392790110737,0.5,0.5049242983913428
consistent11,3,2,2 out of 3,1,6_counter,6,0.3732945359626235,0.6666684457443951,0.44258236451382194
consistent12,3,1,1 out of 3,1,6_counter,6,0.3732945359626235,0.33333155425560473,0.36348596587224763
